0,2,1
56,2,0
904,2,1
56,2,0
904,2,1
56,2,0
904,2,1
56,2,0
904,2,1
120,2,0
840,2,1
120,2,0
840,2,1
360,2,0
600,2,1
360,2,0
600,2,1
56,2,0
904,2,1
56,2,0
904,2,1
56,2,0
904,2,1
56,2,0
904,2,1
56,2,0
904,2,1
56,2,0
904,2,1
56,2,0
904,2,1
56,2,0
904,2,1
56,2,0
904,2,1
56,2,0
904,2,1
56,2,0
904,2,1
56,2,0
904,2,1
120,2,0
840,2,1
120,2,0
840,2,1
360,2,0
600,2,1
360,2,0
600,2,1
360,2,0
600,2,1
360,2,0
600,2,1
360,2,0
600,2,1
360,2,0
600,2,1
360,2,0
600,2,1
240,2,0
720,2,1
56,2,0
904,2,1
120,2,0
360,2,1
120,2,0
360,2,0
