0,2,1
56,2,0
424,1,1
1,1,1
1,1,1
53,1,0
0,1,0
2,1,0
423,2,1
56,2,0
424,1,1
1,1,1
1,1,1
53,1,0
0,1,0
2,1,0
423,2,1
56,2,0
424,1,1
1,1,1
1,1,1
53,1,0
0,1,0
2,1,0
423,2,1
56,2,0
424,1,1
1,1,1
1,1,1
53,1,0
0,1,0
2,1,0
423,2,1
120,2,0
360,1,1
1,1,1
1,1,1
53,1,0
5,1,0
0,1,0
420,2,1
120,2,0
360,1,1
1,1,1
1,1,1
53,1,0
5,1,0
0,1,0
420,2,1
360,2,0
120,1,1
1,1,1
1,1,1
53,1,0
0,1,0
2,1,0
423,2,1
360,2,0
120,1,1
1,1,1
1,1,1
53,1,0
0,1,0
2,1,0
423,2,1
56,2,0
424,1,1
1,1,1
1,1,1
53,1,0
0,1,0
2,1,0
423,2,1
56,2,0
424,1,1
1,1,1
1,1,1
53,1,0
0,1,0
2,1,0
423,2,1
56,2,0
424,1,1
1,1,1
1,1,1
53,1,0
0,1,0
2,1,0
423,2,1
56,2,0
424,1,1
1,1,1
1,1,1
53,1,0
0,1,0
2,1,0
423,2,1
56,2,0
424,1,1
1,1,1
1,1,1
76,1,0
0,1,0
2,1,0
400,2,1
56,2,0
424,1,1
1,1,1
1,1,1
76,1,0
0,1,0
2,1,0
400,2,1
56,2,0
424,1,1
1,1,1
1,1,1
53,1,0
0,1,0
2,1,0
423,2,1
56,2,0
424,1,1
1,1,1
1,1,1
53,1,0
0,1,0
2,1,0
423,2,1
56,2,0
424,1,1
1,1,1
1,1,1
53,1,0
0,1,0
2,1,0
423,2,1
56,2,0
424,1,1
1,1,1
1,1,1
53,1,0
0,1,0
2,1,0
423,2,1
56,2,0
424,1,1
1,1,1
1,1,1
53,1,0
0,1,0
2,1,0
423,2,1
56,2,0
424,1,1
0,1,1
1,1,1
1,1,1
53,1,0
0,1,0
2,1,0
18,1,0
405,2,1
120,2,0
360,1,1
1,1,1
1,1,1
53,1,0
5,1,0
0,1,0
420,2,1
120,2,0
360,1,1
1,1,1
1,1,1
53,1,0
5,1,0
0,1,0
420,2,1
120,2,0
360,1,1
1,1,1
1,1,1
53,1,0
5,1,0
0,1,0
420,2,1
360,2,0
120,1,1
1,1,1
1,1,1
53,1,0
0,1,0
2,1,0
423,2,1
360,2,0
120,1,1
1,1,1
1,1,1
53,1,0
0,1,0
2,1,0
423,2,1
360,2,0
120,1,1
1,1,1
1,1,1
53,1,0
0,1,0
2,1,0
423,2,1
360,2,0
120,1,1
1,1,1
1,1,1
53,1,0
0,1,0
2,1,0
423,2,1
360,2,0
120,1,1
1,1,1
1,1,1
53,1,0
0,1,0
2,1,0
423,1,1
0,2,1
1,1,1
1,1,1
358,2,0
120,1,0
0,1,0
2,1,0
478,1,1
0,2,1
1,1,1
1,1,1
238,2,0
238,1,0
0,1,0
2,1,0
480,1,1
0,2,1
1,1,1
1,1,1
54,2,0
364,1,0
0,1,0
2,1,0
538,1,1
0,2,1
1,1,1
1,1,1
118,2,0
120,1,0
0,1,0
2,1,0
238,1,1
0,1,1
0,1,1
0,2,1
1,1,1
1,1,1
76,1,0
0,1,0
0,1,0
2,1,0
40,1,0
0,2,0
360,15,0
